Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2025-11-19,201.3576260120159,207.37705060931873,199.5468129608878,203.09878540039062,4469800,0.0,0.0,0.0
2025-11-20,212.50106981948844,214.92874621576047,193.14932750254326,193.73634338378906,9485500,0.0,0.0,0.0
2025-11-21,195.74613399462316,204.22308257924072,191.90563294960586,199.41748046875,7134000,0.0,0.0,0.0
2025-11-24,202.55155959847684,209.24755684006925,201.57651459785046,208.12326049804688,2778700,0.0,0.0,0.0
2025-11-25,207.9143286836075,214.9685078497591,204.11361923372536,213.88401794433594,2974400,0.0,0.0,0.0
2025-11-26,216.22216271430923,220.07260761459727,215.39635383837017,218.13246154785156,2289300,0.0,0.0,0.0
2025-11-28,219.17715162966348,221.79387048460586,218.85877607206893,221.60482788085938,1185200,0.0,0.0,0.0
2025-12-01,217.057917387927,221.12725215289052,216.96837568758247,218.52049255371094,1946100,0.0,0.0,0.0
2025-12-02,219.9930096816573,221.84361404668576,217.52554225552123,219.60498046875,2185000,0.0,0.0,0.0
2025-12-03,218.6995772014766,222.84850967319534,217.81407384681776,221.8535614013672,4354400,0.0,0.0,0.0
2025-12-04,223.1668960035991,223.1967432366285,219.33633915996754,222.42068481445312,5639600,0.0,0.0,0.0
2025-12-05,223.23654132549862,226.04230276985916,222.36099716030526,223.39573669433594,2444500,0.0,0.0,0.0
2025-12-08,224.21160154172674,224.2414487756663,219.2865953978185,221.3461456298828,2490500,0.0,0.0,0.0
2025-12-09,220.74915917600094,222.92809823118267,220.26164425905327,220.64967346191406,1995300,0.0,0.0,0.0
2025-12-10,220.12234932565522,226.31092845924198,218.8985520860765,224.83839416503906,2900600,0.0,0.0,0.0
2025-12-11,222.55000138917703,226.55965651767318,219.62486649557928,226.4203643798828,5215200,0.0,0.0,0.0
2025-12-12,225.35578683119823,226.0224003611679,216.48084993982727,218.97816467285156,4527700,0.0,0.0,0.0
2025-12-15,222.77885880464075,222.78880282139215,216.5703764681411,217.95335388183594,2664500,0.0,0.0,0.0
2025-12-16,216.36145206981203,218.15234676571393,212.38165908922045,216.01321411132812,3353600,0.0,0.0,0.0
2025-12-17,216.97831018059898,217.50563152397783,208.62073600273024,208.6704864501953,4089200,0.0,0.0,0.0
2025-12-18,214.5705528903405,217.47580008921858,212.04337571990894,213.50595092773438,3063300,0.0,0.0,0.0
2025-12-19,215.3665143514092,219.62489183424793,215.2670134493488,219.07766723632812,1868000,0.0,0.0,0.0
2025-12-22,222.3112371197547,223.66436733308865,221.0874550357345,223.08729553222656,1551300,0.0,0.0,0.0
2025-12-23,222.18319415931404,226.35523022865783,222.1632756634623,226.126220703125,1414800,0.172,0.0,0.0
2025-12-24,226.0067356229583,228.85447293017512,225.88725502891162,228.39645385742188,895000,0.0,0.0,0.0
2025-12-26,228.51593345404328,229.51164558238332,227.1816828484743,228.13755798339844,1314600,0.0,0.0,0.0
2025-12-29,225.38938997875073,226.97256856021087,223.91574033525478,225.6482696533203,1546600,0.0,0.0,0.0
2025-12-30,225.2300664191141,226.31538892526723,224.41359042507537,224.67247009277344,1453100,0.0,0.0,0.0
2025-12-31,224.79195848476047,225.0010647110796,219.4549410148918,219.66404724121094,1749900,0.0,0.0,0.0
2026-01-02,223.13907933102894,224.26422363040808,217.5033454096744,220.6896209716797,2844300,0.0,0.0,0.0
2026-01-05,223.91574342898994,226.70372517321576,223.77634434177867,225.06080627441406,1967600,0.0,0.0,0.0
2026-01-06,225.21015124335156,229.48176458017778,225.06080050850895,229.01377868652344,1793400,0.0,0.0,0.0
2026-01-07,229.30253378300162,231.07491530630682,226.52450369746106,226.79335021972656,2176400,0.0,0.0,0.0
2026-01-08,225.87729960138842,227.66956925557443,224.5629523154001,226.5742950439453,1533600,0.0,0.0,0.0
2026-01-09,227.50029877320992,232.08058055926327,226.1162595472258,230.82598876953125,2272500,0.0,0.0,0.0
2026-01-12,227.47041893665593,232.83730637640244,227.4604672855839,231.96109008789062,1523600,0.0,0.0,0.0
2026-01-13,232.2000482789721,232.77756309430328,228.07780097737955,230.39781188964844,2087900,0.0,0.0,0.0
2026-01-14,227.64965466927836,228.3167799307576,222.83039671954342,227.0323028564453,2980700,0.0,0.0,0.0
2026-01-15,231.07490313410872,231.95111940813223,227.91848256001802,228.77479553222656,2112500,0.0,0.0,0.0
2026-01-16,230.00948609924404,230.5272606251235,226.50457539025754,227.92845153808594,1726700,0.0,0.0,0.0
2026-01-20,217.78213630692068,221.03811889751464,212.9728453812499,213.94863891601562,4337000,0.0,0.0,0.0
2026-01-21,215.81063060394135,224.42353357620513,214.39672134616848,221.18746948242188,4193500,0.0,0.0,0.0
2026-01-22,225.53872949016403,226.77341789364021,222.64121899070497,224.53306579589844,2424000,0.0,0.0,0.0
2026-01-23,223.66680274893884,226.42491418939795,222.7407826414959,224.6326446533203,1704000,0.0,0.0,0.0
2026-01-26,225.88723610785615,229.44192022324575,225.37942843233196,228.1475067138672,1666400,0.0,0.0,0.0
2026-01-27,229.43197477103757,231.80177437423006,228.894296934977,230.90562438964844,1563400,0.0,0.0,0.0
2026-01-28,232.2597977171584,233.08624057888102,229.21292113861526,230.78614807128906,1844300,0.0,0.0,0.0
2026-01-29,231.50304874107033,232.1602223322901,220.0822304543754,229.15316772460938,3463200,0.0,0.0,0.0
2026-01-30,226.9227855347325,229.27266674011724,222.23298996889068,226.99249267578125,3154100,0.0,0.0,0.0
2026-02-02,224.58286769255528,231.75199178980844,224.48329040498973,230.30821228027344,1810800,0.0,0.0,0.0
2026-02-03,231.07492051044053,231.74204581205214,219.00687920469,224.3638153076172,4209500,0.0,0.0,0.0
2026-02-04,225.14045396685745,226.18595466608002,216.7465934201759,221.0082550048828,4885600,0.0,0.0,0.0
2026-02-05,215.9301202949103,218.50901091203687,210.96151159169818,212.55465698242188,6840300,0.0,0.0,0.0
2026-02-06,216.16909519049563,226.37514384738094,215.63140216760718,224.831787109375,2726000,0.0,0.0,0.0
2026-02-09,223.5871592161127,229.84023010393628,222.51178830508198,227.9882049560547,2003400,0.0,0.0,0.0
2026-02-10,228.87436939515408,230.457547887319,225.63830527543288,226.0067138671875,1596400,0.0,0.0,0.0
2026-02-11,230.29823168509697,230.96537212390362,223.18884830751833,225.89718627929688,2002600,0.0,0.0,0.0
2026-02-12,228.05789732456233,229.1332682375771,214.5361401024615,215.40240478515625,3511100,0.0,0.0,0.0
2026-02-13,215.5218774623289,219.87314959926283,211.58881777067552,215.4820556640625,3122200,0.0,0.0,0.0
2026-02-17,213.98847342974568,218.47912916121044,209.85625943912723,216.5275421142578,3297200,0.0,0.0,0.0
2026-02-18,217.6327941826144,222.48190709606655,216.49766783849282,219.79348754882812,2447000,0.0,0.0,0.0
2026-02-19,217.3938233146714,219.60430537890616,215.19329290176714,217.99124145507812,2402700,0.0,0.0,0.0
2026-02-20,215.69113959646097,223.03949939371856,215.27294235830095,222.48190307617188,5183600,0.0,0.0,0.0
2026-02-23,220.89873199096974,223.0395068949836,213.7495113247705,215.69114685058594,2959400,0.0,0.0,0.0
2026-02-24,215.08376114020726,221.19743270961408,213.40102048579487,220.3610382080078,2497900,0.0,0.0,0.0
2026-02-25,222.9200240898065,226.29548741445856,222.9200240898065,225.76776123046875,1543700,0.0,0.0,0.0
2026-02-26,225.86732264618814,225.86732264618814,217.18471216748785,221.99400329589844,2919200,0.0,0.0,0.0
2026-02-27,215.74093474271842,219.38524460517368,214.43655434769335,218.78781127929688,2720500,0.0,0.0,0.0
2026-03-02,211.58880954093266,221.04807396746847,210.9714729349708,218.86746215820312,2866200,0.0,0.0,0.0
2026-03-03,207.99429501878313,215.2629962147322,202.86638390297995,213.02264404296875,6179200,0.0,0.0,0.0
2026-03-04,214.23740301492242,219.36531386799243,212.3953296907308,217.41372680664062,3064200,0.0,0.0,0.0
2026-03-05,214.5460817204397,217.8319346020895,208.4025400493483,213.96856689453125,5008600,0.0,0.0,0.0
2026-03-06,206.20200296171433,208.73112005459504,202.78671795327716,205.28594970703125,4380500,0.0,0.0,0.0
2026-03-09,199.66018628335135,212.0567983766545,196.0457466480568,210.6229705810547,5762800,0.0,0.0,0.0
2026-03-10,210.03550659131756,215.28291345722107,207.277379901772,209.408203125,3961400,0.0,0.0,0.0
2026-03-11,209.8264098582221,212.08668061468876,205.90330169197034,208.64151000976562,3004900,0.0,0.0,0.0
2026-03-12,203.76252467410396,204.25042907543843,198.92336323334698,199.0528106689453,4041500,0.0,0.0,0.0
2026-03-13,201.74122401598282,204.55909100993452,194.73141769679677,195.50807189941406,5109500,0.0,0.0,0.0
2026-03-16,200.87497134253454,204.12098742911425,199.75976342119216,201.39273071289062,3695700,0.0,0.0,0.0
2026-03-17,204.399782668885,206.27172631536007,202.31874798560395,202.97592163085938,2752800,0.0,0.0,0.0
2026-03-18,200.71564452881614,201.9304144916848,194.2435159566042,194.5023956298828,3272700,0.0,0.0,0.0
2026-03-19,190.37019941776992,195.70721689798418,188.8268426193321,192.91921997070312,5214500,0.0,0.0,0.0
2026-03-20,191.4455682268137,191.52522701739522,181.13994199490983,184.3262176513672,5306900,0.0,0.0,0.0
2026-03-23,192.431300543293,196.3544083539824,188.99609709461882,190.19094848632812,7420400,0.0,0.0,0.0
2026-03-24,186.61788228668277,191.60819907326075,185.41023415270433,188.19482421875,3828100,0.45,0.0,0.0
2026-03-25,192.88572590992808,194.83196171028737,189.1130475015287,191.28883361816406,2634100,0.0,0.0,0.0
2026-03-26,187.06701113796058,189.60210063980642,180.85907095397909,181.15847778320312,3254400,0.0,0.0,0.0
2026-03-27,178.7232215115903,178.8529593985525,170.85847699503142,171.71681213378906,4875900,0.0,0.0,0.0
2026-03-30,176.43765100803208,176.65722617981507,167.7145711932371,169.87039184570312,3828200,0.0,0.0,0.0
2026-03-31,175.43957869743346,185.56991585380433,174.7109966984588,184.5319366455078,4984400,0.0,0.0,0.0
2026-04-01,187.59600464818126,191.5383520593025,186.88737292846852,188.77371215820312,3446000,0.0,0.0,0.0
2026-04-02,180.95886484453573,190.78979500396008,179.85101390895204,189.23281860351562,3724000,0.0,0.0,0.0
2026-04-06,189.03319477042072,192.37671312657267,188.80364446122684,191.6082000732422,2377800,0.0,0.0,0.0
2026-04-07,189.65200673421904,192.1671154735378,184.81139327498516,191.9475555419922,3658500,0.0,0.0,0.0
2026-04-08,206.82867610716877,207.4574609285731,202.59689699717885,206.4993133544922,5166400,0.0,0.0,0.0
2026-04-09,205.45136033731032,211.17025944852958,204.49321275679588,210.06240844726562,2594600,0.0,0.0,0.0
2026-04-10,211.18023288895412,211.78905217713412,208.54534610043908,209.35377502441406,3916900,0.0,0.0,0.0
2026-04-13,207.51733521242912,215.66153601176094,206.74882214908519,215.4918670654297,2474000,0.0,0.0,0.0
2026-04-14,216.96899493312463,223.4564068243106,216.96899493312463,223.23683166503906,2760300,0.0,0.0,0.0
2026-04-15,224.15505530654278,228.86591577194793,223.14701675526862,228.5565185546875,2798500,0.0,0.0,0.0
2026-04-16,229.55457594301197,231.2812213152661,227.14923955746144,230.17337036132812,2107100,0.0,0.0,0.0
2026-04-17,234.4750257364009,240.59315921221187,234.06583131926735,238.26766967773438,3534800,0.0,0.0,0.0
2026-04-20,236.89035737816783,238.03812421244416,234.27542087789698,236.87039184570312,2085400,0.0,0.0,0.0
2026-04-21,238.2976126957104,239.36554784730444,230.742280651733,232.22938537597656,2841700,0.0,0.0,0.0
2026-04-22,237.1099253197471,239.44538998203726,236.2515902007979,239.22581481933594,2439200,0.0,0.0,0.0
2026-04-23,237.2795997942516,240.29374031746994,230.20331866644145,236.16175842285156,3101100,0.0,0.0,0.0
2026-04-24,238.43733544964894,242.13018213995892,236.7206652172826,241.6710662841797,2241800,0.0,0.0,0.0
2026-04-27,240.8426752669073,243.24801170243782,239.98434013855046,242.82882690429688,1327200,0.0,0.0,0.0
2026-04-28,239.3555608935517,240.4035152319804,236.76059008116115,239.2457733154297,1877600,0.0,0.0,0.0
2026-04-29,238.4073891127705,239.65496830849477,235.832383825287,239.135986328125,1717600,0.0,0.0,0.0
2026-04-30,242.11021456365847,247.12049695438276,237.93830175024593,245.8928680419922,2600800,0.0,0.0,0.0
2026-05-01,248.56768272180716,252.310420319819,247.8091448218976,247.998779296875,2197800,0.0,0.0,0.0
2026-05-04,247.29016239226306,249.3960766861008,241.84072975856012,245.2541046142578,2017500,0.0,0.0,0.0
2026-05-05,248.9968419233946,252.30042919683714,248.76729161557898,250.96302795410156,1542900,0.0,0.0,0.0
2026-05-06,255.554130990814,262.2112275207304,255.2048179252295,261.4327392578125,2037500,0.0,0.0,0.0
2026-05-07,262.6902949857277,263.82807140565785,257.02127181328314,258.877685546875,2415900,0.0,0.0,0.0
2026-05-08,262.2810906658914,265.6246091635411,261.9816533693759,265.04571533203125,1479100,0.0,0.0,0.0
2026-05-11,263.94782479656755,268.489031310436,263.86799313036244,266.75238037109375,1499100,0.0,0.0,0.0
2026-05-12,264.35704851056477,266.31324425082266,258.75792744337696,265.67449951171875,2477700,0.0,0.0,0.0
2026-05-13,265.89406210399824,271.6828173805532,262.6802968820342,270.05596923828125,1737600,0.0,0.0,0.0
2026-05-14,271.50317531114104,277.90076512045727,271.4033628831852,276.3637390136719,2033700,0.0,0.0,0.0
2026-05-15,269.1677219815153,270.96422392612556,264.8860214480714,266.0837097167969,2322800,0.0,0.0,0.0
2026-05-18,266.8023066047566,268.51897681451766,259.8657540199806,265.3551025390625,3031300,0.0,0.0,0.0
2026-05-19,261.3229154029998,264.34704615685,257.8197337311385,260.19512939453125,2938400,0.0,0.0,0.0
2026-05-20,262.04153730421666,268.7285743650293,260.30491670962925,268.1297302246094,2081700,0.0,0.0,0.0
2026-05-21,265.12557699997075,271.97227732466166,263.6384418176967,269.7166442871094,2323000,0.0,0.0,0.0
2026-05-22,273.1799322938059,276.15417227369176,271.32354893817416,272.5511474609375,1898800,0.0,0.0,0.0
2026-05-26,277.3418690205372,279.6274427889322,275.53537666051767,277.85089111328125,1714300,0.0,0.0,0.0
2026-05-27,278.22016144331786,278.70920275963897,275.395624981701,277.8309020996094,1878300,0.0,0.0,0.0
2026-05-28,277.2819825052664,282.91104427142596,276.3238197062997,282.36212158203125,1607300,0.0,0.0,0.0
2026-05-29,283.54980171022214,285.9451476406475,282.23235078802156,284.0987243652344,2267000,0.0,0.0,0.0
2026-06-01,282.94097467981095,288.35049154054025,282.17247685087193,286.304443359375,1840800,0.0,0.0,0.0
2026-06-02,284.62771171845895,288.44032119796145,284.36823594748506,287.4721984863281,1147500,0.0,0.0,0.0
2026-06-03,285.84535796430396,286.6038959117243,280.7552284204937,281.48382568359375,2044200,0.0,0.0,0.0
2026-06-04,278.9487144309478,285.8952572393522,278.24009798466676,284.5079345703125,1202900,0.0,0.0,0.0
2026-06-05,278.9187783839371,279.53757279450565,260.005495964869,262.051513671875,4850800,0.0,0.0,0.0
2026-06-08,268.3492915357032,270.5250623570027,262.9398051650052,264.0177001953125,2328300,0.0,0.0,0.0
2026-06-09,268.63874641370114,272.0321558569273,246.08250764870255,261.552490234375,3786100,0.0,0.0,0.0
2026-06-10,257.6001597185562,262.939804794768,249.0168087171708,249.1864776611328,3270200,0.0,0.0,0.0
2026-06-11,252.42022080558894,264.0077223814711,248.01875751024883,261.7121887207031,3313100,0.0,0.0,0.0
2026-06-12,264.79620114985653,268.62876099328355,258.7379489347286,265.75433349609375,2576200,0.0,0.0,0.0
2026-06-15,276.67315695319803,281.7932272604151,276.54340383297944,279.6773376464844,3371700,0.0,0.0,0.0
2026-06-16,279.41782486759087,280.38594759755335,274.24786369287386,274.766845703125,1470700,0.0,0.0,0.0
2026-06-17,275.6651338471046,276.5035034802751,262.470733974188,264.4369201660156,2199700,0.0,0.0,0.0
2026-06-18,273.30967958993415,273.74882992548686,269.1777129252968,272.092041015625,1592200,0.0,0.0,0.0
2026-06-22,273.2497842048672,275.96451774971337,268.1995860635578,269.5369873046875,1594500,0.0,0.0,0.0
2026-06-23,257.7799987792969,264.3299865722656,256.3999938964844,257.9700012207031,1969200,0.523,0.0,0.0
2026-06-24,259.3699951171875,264.44000244140625,254.80999755859375,257.1199951171875,1679000,0.0,0.0,0.0
2026-06-25,263.260009765625,263.70001220703125,253.42999267578125,257.5299987792969,1895700,0.0,0.0,0.0
2026-06-26,252.36000061035156,260.5199890136719,250.3699951171875,251.64999389648438,1889500,0.0,0.0,0.0
2026-06-29,260.3800048828125,265.70001220703125,255.86000061035156,265.1300048828125,1373600,0.0,0.0,0.0
2026-06-30,265.19000244140625,272.5400085449219,265.0,270.6700134277344,1356700,0.0,0.0,0.0
2026-07-01,269.2200012207031,274.07000732421875,266.4100036621094,269.989990234375,1660700,0.0,0.0,0.0
2026-07-02,271.6600036621094,275.75,263.57000732421875,268.80999755859375,2686900,0.0,0.0,0.0
2026-07-06,272.8599853515625,276.9700012207031,271.6099853515625,275.80999755859375,1419900,0.0,0.0,0.0
2026-07-07,274.5199890136719,275.32000732421875,268.989990234375,271.55999755859375,1660700,0.0,0.0,0.0
2026-07-08,266.6700134277344,269.9200134277344,262.7099914550781,269.1000061035156,1797100,0.0,0.0,0.0
2026-07-09,271.1700134277344,276.20001220703125,269.25,275.7900085449219,1387700,0.0,0.0,0.0
2026-07-10,276.1400146484375,279.7699890136719,271.8299865722656,279.17999267578125,1364300,0.0,0.0,0.0
2026-07-13,276.4200134277344,278.010009765625,271.45001220703125,272.7200012207031,1488200,0.0,0.0,0.0
2026-07-14,274.6499938964844,277.17999267578125,272.25,275.6300048828125,1605700,0.0,0.0,0.0
2026-07-15,278.07000732421875,279.6400146484375,273.75,278.7099914550781,1529700,0.0,0.0,0.0
2026-07-16,276.510009765625,278.3399963378906,271.04998779296875,274.239990234375,1513200,0.0,0.0,0.0
2026-07-17,264.5199890136719,270.1700134277344,263.07000732421875,265.7300109863281,1785400,0.0,0.0,0.0
2026-07-20,269.7699890136719,271.510009765625,263.8599853515625,264.5400085449219,1592800,0.0,0.0,0.0
2026-07-21,268.9100036621094,271.7900085449219,266.6000061035156,271.0400085449219,1229900,0.0,0.0,0.0
2026-07-22,269.17999267578125,272.79998779296875,268.8299865722656,269.9700012207031,1106300,0.0,0.0,0.0
2026-07-23,261.2200012207031,264.5899963378906,256.67999267578125,260.04998779296875,1869000,0.0,0.0,0.0
2026-07-24,260.0299987792969,265.489990234375,258.7699890136719,260.3999938964844,1803400,0.0,0.0,0.0
2026-07-27,266.8699951171875,267.4100036621094,257.260009765625,260.5799865722656,1589200,0.0,0.0,0.0
